click_time,conv_time,int_feat_1,int_feat_2,int_feat_3,cat_feat_1,cat_feat_2,cat_feat_3
0.597307,,3.0,1,-5,z8xt,5u5u,dddd
0.233633,0.6501347640183823,1.0,1,4,ykgh,tntn,kkkk
0.327035,,3.0,1,-5,w2ro,6u6u,dddd
0.59704,,0.0,0,0,rbsf,a0a0,4444
0.418958,,0.0,0,-3,py34,ayay,cccc
0.342916,,0.0,0,4,j6ge,uiui,2222
0.670448,,2.0,0,6,ilwv,trtr,yyyy
0.563005,,,1,0,a41d,wcwc,wwww
0.163696,,3.0,1,0,y3l6,5s5s,9999
0.614327,,0.0,0,0,j65y,6e6e,tttt
0.43492,,,0,6,mf0o,u8u8,uuuu
0.795244,,0.0,0,6,v2no,udud,2222
0.868416,,0.0,0,-5,dnvk,x4x4,kkkk
0.26347,,2.0,0,5,65ng,r5r5,qqqq
0.808193,,3.0,1,3,,bwbw,8888
0.763636,,2.0,0,1,mk2f,0c0c,ssss
0.347952,,,0,6,qn8i,3t3t,7777
0.500564,,,0,-1,ny4g,1e1e,gggg
0.654457,,2.0,0,3,,9r9r,jjjj
0.025615,,0.0,0,-4,,pgpg,nnnn
0.355568,0.4454000932212378,1.0,1,-1,bqbv,pwpw,qqqq
0.467396,,1.0,1,2,,vjvj,cccc
0.684834,0.8749287606407095,1.0,1,0,1tu4,i5i5,bbbb
0.39118,,0.0,0,-4,ouh9,ebeb,vvvv
0.388789,,1.0,1,1,euql,wwww,nnnn
0.906068,,2.0,0,-6,rejm,oooo,ffff
0.46224,,0.0,0,-1,amq1,fmfm,cccc
0.947787,,,1,3,ajc3,fjfj,vvvv
0.343902,,2.0,0,-6,2g8a,lulu,qqqq
0.913155,,2.0,0,6,7lmu,1u1u,hhhh
0.562963,,,0,0,,5h5h,llll
0.448536,,3.0,1,0,lfjf,sisi,aaaa
0.599735,,3.0,1,6,khdx,aaaa,eeee
0.188721,,3.0,1,-4,hq0g,jhjh,ffff
0.877003,,3.0,1,6,nlco,jfjf,jjjj
0.603844,,0.0,0,-2,8ev3,f8f8,nnnn
0.165734,,0.0,0,1,,ogog,6666
0.960158,,3.0,1,4,htj0,y7y7,rrrr
0.645625,,2.0,0,4,sruk,fefe,7777
0.270134,0.4279354445480131,2.0,0,5,8e66,o8o8,ffff
0.827899,,3.0,1,-3,,5757,zzzz
0.046186,0.972119717155171,3.0,1,-5,1nw7,jiji,mmmm
0.012295,,0.0,0,-6,p59h,tyty,wwww
0.575501,,3.0,1,-3,ct06,xdxd,tttt
0.293761,,2.0,0,-3,,fdfd,wwww
0.769606,,3.0,1,0,6ppw,0g0g,rrrr
0.994509,,1.0,1,0,cuhg,b9b9,3333
0.902593,,0.0,0,5,ds5v,6n6n,5555
0.292322,,1.0,1,-2,jo3s,1919,jjjj
0.32718,0.6573583045588159,1.0,1,6,m8cu,z2z2,cccc
0.973214,,3.0,1,3,yn1m,q3q3,uuuu
0.002468,,1.0,1,3,5nyi,5i5i,1111
0.051316,,,1,-6,78gl,5151,uuuu
0.37517,,0.0,0,-2,,caca,2222
0.925764,,2.0,0,-5,n2pz,4y4y,2222
0.207979,,1.0,1,0,6jlx,bdbd,vvvv
0.074716,,1.0,1,0,39rj,l9l9,nnnn
0.418942,,0.0,0,2,5zk2,v9v9,gggg
0.266339,,1.0,1,0,ygp3,8j8j,0000
0.227518,,1.0,1,-6,ky2o,ynyn,cccc
0.11871,,,0,2,ifvd,qjqj,0000
0.061678,,2.0,0,-4,rq0p,2t2t,dddd
0.495382,,1.0,1,6,ugyz,utut,wwww
0.855389,,1.0,1,-5,,5q5q,vvvv
0.138825,,2.0,0,0,fen8,eueu,rrrr
0.589023,,0.0,0,3,1l4c,hzhz,3333
0.622547,,2.0,0,-2,gmlj,vmvm,hhhh
0.065844,,1.0,1,-5,dtxs,m8m8,tttt
0.269366,0.4715883686223817,2.0,0,-2,6fus,nini,llll
0.364328,,3.0,1,-3,ndbh,3w3w,3333
0.962764,,0.0,0,5,cbn6,slsl,yyyy
0.531835,,0.0,0,-3,nw7s,p1p1,wwww
0.010011,0.9286758512593614,2.0,0,-6,jrr4,w6w6,oooo
0.605058,,0.0,0,-5,1ysh,tptp,2222
0.353828,,2.0,0,-5,4s9x,spsp,6666
0.061037,,0.0,0,-6,06lj,ioio,kkkk
0.286326,,1.0,1,-3,ba6b,dtdt,ssss
0.463437,,0.0,0,-6,nns0,m8m8,vvvv
0.509748,,1.0,1,5,8xuc,q6q6,iiii
0.223808,,,1,4,q9m2,4t4t,ffff
0.100098,,,1,3,85t9,e6e6,yyyy
0.989326,,0.0,0,3,,q2q2,dddd
0.486265,,1.0,1,0,33tx,adad,gggg
0.738519,,2.0,0,3,rbmn,0202,6666
0.255298,,1.0,1,-6,,lhlh,2222
0.208179,,0.0,0,3,i73v,s6s6,aaaa
0.376767,0.7012786215872573,0.0,0,0,,cmcm,5555
0.144919,0.2039040209230287,1.0,1,-5,q5jz,iiii,rrrr
0.00364,,3.0,1,-3,vpll,ncnc,pppp
0.951003,,0.0,0,3,9niv,atat,oooo
0.80117,,1.0,1,-3,,5656,wwww
0.681393,,,0,-5,h23y,l4l4,hhhh
0.621419,,2.0,0,-4,c4kn,udud,4444
0.987788,,0.0,0,-4,muua,ujuj,kkkk
0.353952,,0.0,0,-5,wcg9,hfhf,kkkk
0.770877,,1.0,1,4,cbb2,xmxm,ffff
0.663738,,2.0,0,2,7mze,ekek,4444
0.902858,,3.0,1,4,cg7r,lklk,hhhh
0.695406,,3.0,1,-2,g1ve,sdsd,5555
0.138413,,1.0,1,1,yv8k,3e3e,gggg
0.57052,,0.0,0,3,,2f2f,aaaa
0.107439,,1.0,1,5,55uj,bcbc,5555
0.704399,,3.0,1,-6,xi8o,p7p7,cccc
0.197642,,1.0,1,5,itif,uxux,0000
0.170307,,3.0,1,0,xc1o,nbnb,hhhh
0.423675,,1.0,1,2,ci2v,dpdp,1111
0.096523,,2.0,0,-2,,v1v1,4444
0.046602,,1.0,1,-1,u9bj,tktk,uuuu
0.443784,,3.0,1,-5,i9xx,5i5i,oooo
0.242837,,2.0,0,-1,7xqj,kjkj,uuuu
0.502614,,1.0,1,-4,,dbdb,wwww
0.45731,,2.0,0,6,pguf,ipip,mmmm
0.054945,,1.0,1,1,h87n,titi,bbbb
0.162252,,3.0,1,0,1nal,otot,3333
0.98134,,3.0,1,-5,4ms6,z6z6,3333
0.979518,,0.0,0,6,,dada,cccc
0.438804,,,1,0,xmdz,wawa,gggg
0.05822,,0.0,0,-2,2wyk,3030,yyyy
0.943939,,,0,-2,5fvd,unun,mmmm
0.405342,,0.0,0,2,f9p0,i6i6,kkkk
0.817471,,3.0,1,-6,e8lw,5a5a,7777
0.271467,,1.0,1,1,rnte,f7f7,2222
0.73859,,0.0,0,-3,yhym,7272,mmmm
0.913806,,3.0,1,-6,yt4d,3n3n,llll
0.180524,,3.0,1,2,5fn5,nhnh,eeee
0.378486,,,1,4,au1z,oyoy,cccc
0.848539,,2.0,0,-5,f3ae,erer,rrrr
0.009486,,3.0,1,0,wss1,fjfj,kkkk
0.389464,,2.0,0,0,5jwu,qlql,uuuu
0.447836,,0.0,0,-5,691l,acac,kkkk
0.978727,,,1,5,elia,6q6q,wwww
0.106233,,1.0,1,6,5ly7,grgr,tttt
0.47067,,0.0,0,-1,djft,z1z1,0000
0.454912,0.9349087005043346,2.0,0,-3,fwr6,1y1y,llll
0.941806,,3.0,1,0,4gzb,zkzk,uuuu
0.728498,,1.0,1,-3,cs82,9g9g,ffff
0.979577,,1.0,1,0,e50y,nmnm,ssss
0.011072,,2.0,0,-6,94a1,trtr,bbbb
0.26346,,2.0,0,-4,utnn,kaka,8888
0.098205,,0.0,0,-4,7xtw,5i5i,5555
0.995691,,0.0,0,2,x1dp,j2j2,qqqq
0.264431,,1.0,1,6,5e7q,usus,eeee
0.81519,,3.0,1,3,se5e,5m5m,dddd
0.118568,0.6387633978662713,2.0,0,0,sftk,usus,4444
0.292893,,0.0,0,0,4k44,yqyq,oooo
0.041803,,0.0,0,4,,7l7l,tttt
0.164123,,,0,-3,yrdb,1212,nnnn
0.375437,,,1,2,819l,o6o6,xxxx
0.322319,,0.0,0,-3,pwbh,jyjy,qqqq
0.097356,,1.0,1,-1,,z7z7,vvvv
0.507925,,3.0,1,1,3o1u,r7r7,1111
0.139554,0.17742356140154894,0.0,0,-5,n4i8,0k0k,3333
0.604499,,2.0,0,-6,ls8w,xoxo,5555
0.604558,,,0,-1,n1to,4o4o,iiii
0.450282,,1.0,1,-4,zzwo,3030,mmmm
0.510773,,0.0,0,0,9cty,6j6j,mmmm
0.167594,0.7302601507900192,2.0,0,-3,xa0p,rmrm,hhhh
0.924729,,0.0,0,-4,r0n8,lglg,aaaa
0.452603,,3.0,1,-6,1q4c,5353,eeee
0.419499,,0.0,0,-2,otti,pupu,rrrr
0.668428,,2.0,0,0,,3t3t,gggg
0.196412,,3.0,1,-6,qrli,x6x6,yyyy
0.675116,0.84087998152607,0.0,0,6,,mumu,ffff
0.533275,,3.0,1,1,vqlg,jojo,3333
0.439016,,2.0,0,0,so8w,9090,tttt
0.348463,,3.0,1,6,a9e9,v6v6,9999
0.510393,,0.0,0,1,gl23,6y6y,4444
0.846114,,3.0,1,-2,,9h9h,uuuu
0.758412,,0.0,0,0,ql77,h0h0,oooo
0.325711,,3.0,1,4,c4by,ohoh,bbbb
0.294253,,0.0,0,2,mzke,2v2v,rrrr
0.961971,,2.0,0,2,lnw3,udud,pppp
0.570813,,1.0,1,-6,r6bu,lblb,wwww
0.059391,,3.0,1,-1,nfzx,r7r7,ssss
0.012676,,1.0,1,1,1nqt,vdvd,0000
0.416487,,1.0,1,6,hu7k,b2b2,zzzz
0.11738,,2.0,0,4,1wkz,sqsq,gggg
0.403952,,2.0,0,-3,chs0,9y9y,2222
0.612876,,0.0,0,-4,trk2,ouou,hhhh
0.645429,,2.0,0,-2,s80b,phph,wwww
0.398023,,1.0,1,-6,8lti,s0s0,eeee
0.860764,,1.0,1,0,ak8i,j6j6,iiii
0.011111,0.6420058260163545,3.0,1,2,kbuc,vmvm,rrrr
0.951841,,2.0,0,6,91ap,zhzh,wwww
0.448964,,3.0,1,0,mqfc,c2c2,aaaa
0.264092,,1.0,1,2,v1kv,ztzt,mmmm
0.043163,,1.0,1,0,mhun,zvzv,9999
0.139326,,0.0,0,5,hbpu,j6j6,5555
0.856834,,,0,-5,ticq,zszs,5555
0.49102,,0.0,0,1,jc1f,bfbf,8888
0.443392,,1.0,1,-5,,unun,rrrr
0.775146,,1.0,1,-1,e072,3w3w,2222
0.853753,,3.0,1,0,s0on,xxxx,bbbb
0.260847,,0.0,0,6,,a2a2,kkkk
0.460182,,1.0,1,-4,ee4s,z8z8,2222
0.015524,,2.0,0,-2,,l0l0,2222
0.574757,,2.0,0,-4,,owow,3333
0.921386,,,1,2,uzln,yxyx,hhhh
0.263553,,3.0,1,-3,8wrd,zozo,qqqq
0.056351,,0.0,0,0,nnn6,kiki,nnnn
0.171206,0.8144118293808026,3.0,1,-1,qzqh,5v5v,iiii
0.996461,,3.0,1,2,3e0z,odod,6666
0.827017,,3.0,1,-3,gk8c,kgkg,yyyy
0.612538,,3.0,1,-3,7ie2,p0p0,wwww
0.074078,,3.0,1,-1,3b42,7070,mmmm
0.217011,,1.0,1,-3,v0qa,n4n4,6666
0.259771,,,1,1,,n2n2,xxxx
0.517398,,2.0,0,5,qipx,zszs,2222
0.259632,,0.0,0,-3,7vfc,pkpk,8888
0.355567,,0.0,0,-6,dqsg,rlrl,6666
0.435936,,2.0,0,-3,dlwf,i0i0,vvvv
0.444384,,3.0,1,2,zbso,ikik,9999
0.461728,,3.0,1,-4,u5ks,j6j6,wwww
0.065639,,3.0,1,6,,w2w2,hhhh
0.356192,,0.0,0,-1,r2xe,lxlx,qqqq
0.486149,,2.0,0,-5,,zaza,5555
0.160882,,2.0,0,1,562s,xoxo,0000
0.5125,,3.0,1,0,sk5n,fqfq,cccc
0.98863,,3.0,1,-1,s62k,xmxm,5555
0.915615,,1.0,1,-4,ygfi,usus,yyyy
0.88617,,3.0,1,1,jpnv,cccc,xxxx
0.363465,,2.0,0,0,,3k3k,5555
0.12274,,3.0,1,0,rubs,dldl,pppp
0.336675,,2.0,0,5,ye4j,7u7u,iiii
0.837306,,,0,2,ybna,1111,rrrr
0.838335,,1.0,1,6,ovjd,mimi,oooo
0.527849,,3.0,1,-2,r06x,xrxr,jjjj
0.384868,,1.0,1,5,ez1q,ququ,3333
0.269191,,0.0,0,-3,917t,i1i1,eeee
0.670142,,2.0,0,0,,kwkw,kkkk
0.83627,,3.0,1,-3,,toto,9999
0.835709,,0.0,0,4,aa9y,gxgx,mmmm
0.870238,,,0,-3,2tbe,8y8y,uuuu
0.833773,,,1,0,,u8u8,pppp
0.078504,0.8139314436396156,1.0,1,-6,,0o0o,llll
0.189129,,3.0,1,0,vi7o,cgcg,aaaa
0.956363,,3.0,1,-5,0h7v,6e6e,8888
0.212262,,3.0,1,-4,j943,wywy,aaaa
0.697798,,0.0,0,2,4s85,igig,tttt
0.783278,,2.0,0,0,vfha,e0e0,oooo
0.682417,,0.0,0,4,zzhi,ruru,vvvv
0.395357,,2.0,0,-6,2z3d,c8c8,5555
0.107319,,2.0,0,-3,gtzk,tutu,3333
0.513641,,2.0,0,5,an56,4747,vvvv
0.337101,,2.0,0,-6,,5151,uuuu
0.555856,,2.0,0,-4,sut7,4n4n,yyyy
0.574255,,,1,1,k2s8,hlhl,nnnn
0.01161,,2.0,0,-6,aab7,m9m9,kkkk
0.332339,,0.0,0,1,j4hd,z8z8,1111
0.346436,,1.0,1,-2,kwft,5f5f,eeee
0.170945,,3.0,1,-5,6qk6,4b4b,zzzz
0.921614,,3.0,1,0,hikt,9x9x,oooo
0.278231,,,1,2,hp94,6n6n,mmmm
0.054266,,0.0,0,-2,u0zp,6l6l,8888
0.881224,,1.0,1,4,09jq,nunu,wwww
0.439309,,,1,-5,hhsk,lnln,yyyy
0.992849,,3.0,1,0,rdx1,k8k8,8888
0.952988,,2.0,0,5,w2xy,2929,xxxx
0.926232,,0.0,0,-2,9lia,u5u5,eeee
0.514373,,2.0,0,5,4wwv,v2v2,bbbb
0.449254,,3.0,1,-5,,iqiq,cccc
0.137588,,3.0,1,2,,v9v9,tttt
0.251519,,3.0,1,4,8sy4,d8d8,pppp
0.954148,,1.0,1,-1,,rkrk,bbbb
0.052998,,3.0,1,-3,ud28,ifif,zzzz
0.649219,,2.0,0,4,jk9u,n5n5,9999
0.786692,,3.0,1,-2,wuv9,9k9k,4444
0.198597,,3.0,1,-4,c1my,z1z1,oooo
0.384576,,3.0,1,-3,,lolo,6666
0.922228,,3.0,1,6,2q2y,lqlq,xxxx
0.916517,,,0,6,91eu,p7p7,6666
0.874144,,0.0,0,4,91o5,uouo,pppp
0.678486,,3.0,1,-1,tjv8,8p8p,5555
0.043449,0.5694368127043784,1.0,1,3,,m4m4,cccc
0.200368,,2.0,0,-1,rk2h,gvgv,4444
0.134282,,0.0,0,-2,l7nt,6v6v,qqqq
0.74013,,3.0,1,0,qxpc,n2n2,zzzz
0.947394,,3.0,1,-5,,2z2z,gggg
0.447585,,,1,1,uvvo,2d2d,2222
0.953925,,1.0,1,2,gjpu,oxox,0000
0.653978,,0.0,0,-3,0zao,eqeq,dddd
0.998717,,2.0,0,4,21ed,igig,jjjj
0.364795,,2.0,0,-5,k345,eheh,tttt
0.597862,,1.0,1,1,c2hf,w2w2,wwww
0.446995,,3.0,1,-4,89e6,jhjh,xxxx
0.339292,,1.0,1,5,s6k6,zhzh,oooo
0.882298,,0.0,0,4,,bsbs,2222
0.309302,0.4301047228932419,0.0,0,5,bwgp,3131,jjjj
0.986515,,0.0,0,3,dtbu,jvjv,dddd
0.804526,,1.0,1,3,age4,mhmh,0000
0.506012,,,0,1,cn6l,fifi,5555
0.781668,,0.0,0,1,x2fn,u9u9,hhhh
0.709065,,1.0,1,3,2k1w,i7i7,kkkk
0.13746,,3.0,1,3,srl7,6060,8888
0.813647,,1.0,1,0,,4949,jjjj
0.121334,,1.0,1,-3,7hgh,kiki,6666
0.62847,,3.0,1,-1,kw2v,fqfq,yyyy
0.901316,,0.0,0,4,ygcq,i9i9,rrrr
0.168943,,2.0,0,-3,sbs1,mnmn,qqqq
0.324209,,0.0,0,4,27d9,8585,8888
0.017067,0.1581383176123279,3.0,1,1,atd4,exex,gggg
0.170139,0.326220465520561,2.0,0,3,3s57,x2x2,5555
0.231716,,3.0,1,-3,vxnh,3838,oooo
0.201038,,1.0,1,-2,7ytt,z6z6,yyyy
0.285419,,2.0,0,6,2tu7,6s6s,rrrr
0.665781,,1.0,1,-2,axhj,prpr,uuuu
0.567813,,2.0,0,1,82ow,b1b1,uuuu
0.975383,,1.0,1,-6,35j9,bjbj,uuuu
0.391421,,1.0,1,6,0eg1,wewe,ssss
0.485175,,1.0,1,4,hvc1,ifif,4444
0.149568,,0.0,0,-6,s843,kuku,4444
0.530145,,3.0,1,2,9cih,x2x2,aaaa
0.465066,,3.0,1,5,3h14,udud,8888
0.030028,,0.0,0,2,gweu,qbqb,iiii
0.452495,,2.0,0,-1,6f08,4242,qqqq
0.986811,,0.0,0,-6,n680,wowo,xxxx
0.277541,,2.0,0,1,jyi6,q4q4,dddd
0.035492,,1.0,1,-3,kxls,eses,5555
0.328692,,0.0,0,-2,v2gs,6565,tttt
0.445626,,0.0,0,-3,04xr,awaw,4444
0.132494,,0.0,0,-6,rcqd,1f1f,kkkk
0.342584,,2.0,0,-6,s8t9,rwrw,wwww
0.959642,,1.0,1,6,b89m,z7z7,nnnn
0.818297,,2.0,0,-5,ggoo,uwuw,0000
0.646711,,2.0,0,0,ahky,2k2k,uuuu
0.068875,,3.0,1,-1,vt2w,wdwd,4444
0.990423,,,0,-4,c38t,4e4e,wwww
0.511762,,0.0,0,-1,izfv,momo,gggg
0.558857,,,1,-1,mzdc,w7w7,cccc
0.46506,,2.0,0,5,85yv,1919,hhhh
0.305708,,3.0,1,0,b0du,alal,4444
0.876879,,1.0,1,-4,l3pv,idid,9999
0.067046,,3.0,1,5,ba8e,uyuy,ffff
0.505199,,2.0,0,2,xdck,8585,tttt
0.715161,,3.0,1,-3,emuj,0000,2222
0.970413,,1.0,1,-3,azsz,i8i8,nnnn
0.788704,,0.0,0,2,,momo,cccc
0.023814,0.19266353943553383,1.0,1,-1,4ujq,o7o7,2222
0.641763,,1.0,1,3,rno3,b8b8,vvvv
0.457416,0.6404522754814983,,1,-2,rprh,mnmn,mmmm
0.141463,,,1,1,6q5d,bobo,xxxx
0.70747,,3.0,1,-5,6h8t,u9u9,7777
0.743608,,0.0,0,-2,bgn0,fxfx,uuuu
0.042713,,,1,1,sldy,lyly,wwww
0.135438,,2.0,0,-5,,upup,nnnn
0.919698,,,0,-2,67jt,5p5p,kkkk
0.866818,,,0,4,agra,6u6u,ffff
0.021153,0.23011179441158794,1.0,1,0,2ron,ylyl,5555
0.244301,,2.0,0,-6,5jf7,vuvu,8888
0.851224,,2.0,0,-5,,tata,wwww
0.06016,,2.0,0,-1,itla,3232,9999
0.499059,,1.0,1,0,u64m,3636,qqqq
0.807517,,1.0,1,3,2pp7,atat,nnnn
0.794253,,3.0,1,6,nvj6,nfnf,0000
0.497454,,1.0,1,-4,,6k6k,iiii
0.557398,,,1,1,b7tj,0b0b,aaaa
0.951078,,3.0,1,-3,,m0m0,llll
0.550571,,1.0,1,4,s7gs,kfkf,wwww
0.380733,,,0,-4,hri4,prpr,uuuu
0.298275,,2.0,0,0,v0tx,ckck,jjjj
0.207061,0.22116250948612118,2.0,0,1,5b6n,szsz,ssss
0.243472,,0.0,0,0,5pxt,6q6q,5555
0.614703,,,1,-5,j9bo,7o7o,wwww
0.54589,,1.0,1,-3,ttn8,sqsq,llll
0.995699,,3.0,1,0,59s4,9a9a,9999
0.70567,,2.0,0,0,xcud,nfnf,0000
0.613871,,3.0,1,1,pbsv,7171,bbbb
0.46131,,2.0,0,-4,x44i,1i1i,uuuu
0.008864,0.7131527341031678,1.0,1,-2,9lja,7w7w,2222
0.056183,,0.0,0,-3,nmli,mgmg,9999
0.287727,,2.0,0,2,2p8e,e0e0,vvvv
0.544481,,2.0,0,5,5qls,kwkw,kkkk
0.338011,,0.0,0,-3,,hehe,nnnn
0.652906,,3.0,1,5,sujn,5151,gggg
0.47846,,0.0,0,-3,z3nb,axax,kkkk
0.454607,,3.0,1,3,,dydy,hhhh
0.230488,,1.0,1,2,awz9,xvxv,3333
0.821053,,,0,4,cr71,x7x7,jjjj
0.221706,,2.0,0,0,4mxb,wzwz,uuuu
0.017684,,0.0,0,2,f5p4,fefe,3333
0.272503,0.7630402267264298,3.0,1,3,,6666,9999
0.657677,,2.0,0,-6,23na,5v5v,xxxx
0.101591,,1.0,1,-4,m77o,fhfh,iiii
0.995018,,0.0,0,6,h2zj,2929,eeee
0.29577,,2.0,0,-6,,evev,7777
0.115066,,2.0,0,3,005m,uxux,iiii
0.383385,,,0,-3,nkwu,y1y1,wwww
0.772543,0.7827436297481943,3.0,1,-3,ax9b,b6b6,eeee
0.58229,,3.0,1,4,y7yi,bobo,pppp
0.315205,,2.0,0,-3,j19p,4646,qqqq
0.767226,,,1,0,qlze,8a8a,oooo
0.973545,,1.0,1,3,,prpr,cccc
0.796397,,1.0,1,-1,al3w,nfnf,llll
0.404604,,1.0,1,3,c02l,coco,nnnn
0.922526,,1.0,1,2,vs09,cxcx,5555
0.372049,,1.0,1,5,4r63,ulul,kkkk
0.069059,0.6184240841618721,2.0,0,0,3n2w,xkxk,kkkk
0.238454,,1.0,1,-5,3s4b,tsts,2222
0.836768,,2.0,0,-4,99vg,iviv,jjjj
0.047598,,2.0,0,-4,ao4b,j0j0,1111
0.37971,,3.0,1,5,o4sb,1r1r,jjjj
0.129213,,,0,-2,m6qa,6565,nnnn
0.758092,,0.0,0,2,08op,ypyp,xxxx
0.247614,,,0,6,bmye,blbl,mmmm
0.383083,,1.0,1,-5,3un6,aqaq,nnnn
0.662749,,3.0,1,-6,h6fj,olol,qqqq
0.458655,,0.0,0,-3,tsj9,4y4y,yyyy
0.472125,,2.0,0,2,35am,riri,llll
0.135326,,0.0,0,0,2iyc,5555,kkkk
0.995076,,3.0,1,-5,09wn,zrzr,qqqq
0.959265,,0.0,0,-6,yj5a,7o7o,llll
0.642552,,1.0,1,0,h0wd,pipi,4444
0.633326,,2.0,0,5,dcrn,kpkp,ssss
0.454984,,2.0,0,4,nklf,lnln,wwww
0.988657,,0.0,0,6,1l3m,igig,3333
0.58399,,0.0,0,1,cn5l,hqhq,zzzz
0.730829,,0.0,0,1,lbnb,gwgw,ssss
0.709436,,2.0,0,-6,uxk2,onon,6666
0.112824,,1.0,1,-6,,nhnh,3333
0.433242,,0.0,0,-6,,grgr,vvvv
0.853189,,,1,0,jluf,fefe,eeee
0.338313,,1.0,1,5,3zwl,xuxu,2222
0.746196,,3.0,1,0,fmau,4040,2222
0.614363,,0.0,0,1,w631,z7z7,pppp
0.937885,,2.0,0,-3,g5vw,cmcm,xxxx
0.75885,,,0,-2,ibtq,ueue,llll
0.872854,,1.0,1,0,0qxq,vcvc,3333
0.247488,,0.0,0,-2,tqtt,6g6g,hhhh
0.15253,,3.0,1,5,mn3i,zuzu,pppp
0.673636,,,0,-5,norg,b1b1,hhhh
0.937227,,1.0,1,2,ijby,9p9p,2222
0.351707,,2.0,0,5,pzq2,pwpw,7777
0.886049,,3.0,1,-3,4rqc,t5t5,tttt
0.306132,,2.0,0,-4,8n35,9b9b,ffff
0.530793,,1.0,1,3,su97,4y4y,nnnn
0.412379,,1.0,1,-1,phxp,f2f2,0000
0.262643,,3.0,1,0,zssr,keke,4444
0.642301,,3.0,1,-5,,gtgt,7777
0.089163,,3.0,1,0,7ul3,sxsx,1111
0.180156,,2.0,0,4,s84r,wgwg,uuuu
0.417332,,3.0,1,-5,k0ol,a9a9,9999
0.045104,,1.0,1,-1,rho5,1e1e,3333
0.658654,,2.0,0,2,l3vf,cccc,uuuu
0.047815,,1.0,1,-1,39k7,f6f6,vvvv
0.9686,,2.0,0,-1,1jop,wqwq,ssss
0.384084,,0.0,0,0,lcky,cmcm,aaaa
0.018005,,,0,-5,cyuf,0404,mmmm
0.926136,,1.0,1,4,riya,nini,qqqq
0.459634,,1.0,1,-5,e8jm,fsfs,nnnn
0.116116,,1.0,1,3,,jxjx,cccc
0.465376,,2.0,0,-3,82go,7777,3333
0.174997,,2.0,0,2,75xh,slsl,iiii
0.768416,,0.0,0,-4,3djv,9393,9999
0.436268,,2.0,0,-1,0nj8,cucu,8888
0.665766,,2.0,0,-5,tztc,9797,9999
0.357793,,,0,1,s4zz,7474,dddd
0.703938,,3.0,1,3,,p0p0,7777
0.447366,,0.0,0,1,qipm,gsgs,rrrr
0.166306,,3.0,1,6,s5m3,gfgf,bbbb
0.589227,,0.0,0,-3,,blbl,3333
0.287312,,3.0,1,-6,,k2k2,cccc
0.58906,,2.0,0,-3,okwj,w1w1,hhhh
0.96716,,,0,4,xzak,w9w9,hhhh
0.706401,,0.0,0,0,ctxc,qeqe,8888
0.531636,,0.0,0,-1,wa7x,fjfj,4444
0.288272,,3.0,1,4,l1ms,8z8z,llll
0.07089,,2.0,0,0,ns2n,fvfv,qqqq
0.675627,,3.0,1,5,,klkl,3333
0.977337,,,0,-3,nps1,yzyz,8888
0.467275,,,1,-2,0v6n,zyzy,jjjj
0.217469,,0.0,0,-5,s4mf,y8y8,jjjj
0.368042,,2.0,0,0,yc17,tyty,iiii
0.037668,,0.0,0,3,s3qw,2c2c,oooo
0.677236,,3.0,1,-4,k6w4,hphp,jjjj
0.818215,,1.0,1,-6,7a4u,9797,hhhh
0.599898,,2.0,0,2,dknp,ruru,2222
0.208439,,1.0,1,-5,dy10,2020,eeee
0.989878,,2.0,0,3,ei9w,hlhl,mmmm
0.261943,,3.0,1,-5,,m6m6,llll
0.041824,,0.0,0,-3,,dodo,4444
0.83354,,0.0,0,-1,68t3,0a0a,aaaa
0.698359,,1.0,1,-3,5nme,1l1l,1111
0.562601,,2.0,0,4,96wc,0y0y,7777
0.040864,,0.0,0,2,a7mr,3939,4444
0.429692,,1.0,1,2,eirx,9c9c,llll
0.716276,,0.0,0,0,7jm1,8j8j,9999
0.954508,,3.0,1,3,rfge,tctc,wwww
0.648446,,3.0,1,0,fien,s1s1,oooo
0.849949,,1.0,1,-3,80o8,zfzf,yyyy
0.459475,,,0,-4,zw06,3c3c,kkkk
0.652955,,3.0,1,-4,,clcl,mmmm
0.116592,,2.0,0,-1,ydtr,lqlq,pppp
0.524501,,1.0,1,-6,u1yh,kpkp,jjjj
0.889326,,2.0,0,3,bxht,sxsx,vvvv
0.229462,,3.0,1,-2,tb5w,gdgd,gggg
0.844061,,2.0,0,-1,tlpn,w3w3,0000
0.07795,,1.0,1,4,,o2o2,vvvv
0.723379,,1.0,1,3,v8ve,3e3e,ssss
0.446812,,0.0,0,-1,48bc,gbgb,gggg
0.502501,,2.0,0,5,800v,ynyn,2222
0.983881,,3.0,1,3,,r4r4,ffff
0.668434,,2.0,0,6,oxby,8m8m,8888
0.052588,,1.0,1,-3,4j9t,rkrk,bbbb
0.832218,,1.0,1,5,o28h,2f2f,2222
0.537848,,0.0,0,-2,xtw0,1h1h,vvvv
0.019021,,2.0,0,0,8gga,bbbb,1111
0.084072,0.9361099524031868,1.0,1,-2,,ywyw,ffff
0.954614,,1.0,1,-5,r2mj,1111,zzzz
0.407366,,2.0,0,2,el2w,btbt,iiii
0.698094,,1.0,1,-6,hjyx,kvkv,kkkk
0.843041,,2.0,0,-6,c3yt,8o8o,9999
0.745744,,0.0,0,3,qahs,ugug,3333
